entity,threshold,support,pr_auc,n,accuracy,precision,recall,f1,TP,TN,FP,FN
PERSON,0.706643,94,0.949622,532,0.983083,0.912621,1.0,0.954315,94,429,9,0
EMAIL_ADDRESS,0.973329,15,1.0,532,1.0,1.0,1.0,1.0,15,517,0,0
PHONE_NUMBER,0.776216,9,0.988889,532,0.99812,0.9,1.0,0.947368,9,522,1,0
LOCATION,0.982323,9,1.0,532,1.0,1.0,1.0,1.0,9,523,0,0
IBAN_CODE,0.970256,10,1.0,532,1.0,1.0,1.0,1.0,10,522,0,0
CREDIT_CARD,0.98283,10,0.888889,532,0.992481,0.875,0.7,0.777778,7,521,1,3
PASSPORT,0.985243,9,1.0,532,0.99812,1.0,0.888889,0.941176,8,523,0,1
NRP,0.918039,8,0.947222,532,0.996241,0.8,1.0,0.888889,8,522,2,0
DATE_TIME,0.964154,12,0.510638,532,0.973684,0.458333,0.916667,0.611111,11,507,13,1
IP_ADDRESS,0.988669,10,1.0,532,0.99812,1.0,0.9,0.947368,9,522,0,1
URL,0.994513,7,1.0,532,1.0,1.0,1.0,1.0,7,525,0,0
MEDICAL_LICENSE,0.990445,9,1.0,532,1.0,1.0,1.0,1.0,9,523,0,0
