document_id,pii_probability,contains_personal_data
SYN-CONTRACT-0001,0.00039792203,no
SYN-CONTRACT-0005,0.9994824,yes
SYN-CONTRACT-0010,0.0004073733,no
SYN-CONTRACT-0012,0.00039884262,no
SYN-CONTRACT-0023,0.00040735913,no
SYN-CONTRACT-0032,0.0004143232,no
SYN-CONTRACT-0038,0.00042449532,no
SYN-CONTRACT-0039,0.00041356302,no
SYN-CONTRACT-0049,0.00039560025,no
SYN-CONTRACT-0052,0.99970067,yes
SYN-CONTRACT-0064,0.00041067819,no
SYN-CONTRACT-0066,0.00038626554,no
SYN-CONTRACT-0067,0.00040868178,no
SYN-CONTRACT-0069,0.99940574,yes
SYN-CONTRACT-0071,0.00042360582,no
SYN-CONTRACT-0081,0.000418336,no
SYN-CONTRACT-0084,0.00040663805,no
SYN-CONTRACT-0093,0.0003993212,no
SYN-CONTRACT-0094,0.00041141603,no
SYN-CONTRACT-0096,0.0004271299,no
SYN-CONTRACT-0100,0.00042312214,no
SYN-CONTRACT-0108,0.00040421187,no
SYN-CONTRACT-0115,0.000630943,no
SYN-CONTRACT-0122,0.00043675944,no
SYN-CONTRACT-0125,0.0004142237,no
SYN-CONTRACT-0126,0.00043759338,no
SYN-CONTRACT-0135,0.0004330391,no
SYN-CONTRACT-0157,0.99944264,yes
SYN-CONTRACT-0186,0.00044898663,no
SYN-CONTRACT-0196,0.00042549663,no
SYN-CONTRACT-0204,0.0004288271,no
SYN-CONTRACT-0213,0.99916553,yes
SYN-CONTRACT-0234,0.00042549643,no
SYN-CONTRACT-0235,0.00042046455,no
SYN-CONTRACT-0236,0.00038513966,no
SYN-CONTRACT-0237,0.99922466,yes
SYN-CONTRACT-0239,0.00043966123,no
SYN-CONTRACT-0244,0.00040165006,no
SYN-CUSTOMER_SUPPORT-0005,0.00041406025,no
SYN-CUSTOMER_SUPPORT-0013,0.00044497126,no
SYN-CUSTOMER_SUPPORT-0024,0.9998343,yes
SYN-CUSTOMER_SUPPORT-0032,0.0003872854,no
SYN-CUSTOMER_SUPPORT-0035,0.0004056341,no
SYN-CUSTOMER_SUPPORT-0039,0.99968684,yes
SYN-CUSTOMER_SUPPORT-0040,0.0004521583,no
SYN-CUSTOMER_SUPPORT-0041,0.0004262871,no
SYN-CUSTOMER_SUPPORT-0042,0.00040014795,no
SYN-CUSTOMER_SUPPORT-0052,0.99917823,yes
SYN-CUSTOMER_SUPPORT-0055,0.00048251872,no
SYN-CUSTOMER_SUPPORT-0058,0.00045610216,no
SYN-CUSTOMER_SUPPORT-0063,0.0004125674,no
SYN-CUSTOMER_SUPPORT-0065,0.99915636,yes
SYN-CUSTOMER_SUPPORT-0103,0.00042787057,no
SYN-CUSTOMER_SUPPORT-0104,0.00043311118,no
SYN-CUSTOMER_SUPPORT-0106,0.00040666942,no
SYN-CUSTOMER_SUPPORT-0110,0.00046051282,no
SYN-CUSTOMER_SUPPORT-0112,0.0004194565,no
SYN-CUSTOMER_SUPPORT-0113,0.0004990465,no
SYN-CUSTOMER_SUPPORT-0114,0.00046542217,no
SYN-CUSTOMER_SUPPORT-0137,0.0004092539,no
